Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
100716,it only began once a yale professor sneaked in through one of the buildings windows as no one had a key to the building itself. it grew out of discussion regarding a recently passed new york property rights act.,"henry_the_navigator:0.0271495823862, christopher_columbus:0.017015952902, seneca_falls_convention:0.0148049881872, portugal:0.0145016045324, meiji_restoration:0.0142306792704, battle_of_kings_mountain:0.0141513069971, triangle_shirtwaist_factory_fire:0.0136972923212, eleanor_roosevelt:0.0132597702132, mustafa_kemal_ataturk:0.0128738391985, atlantic_charter:0.0125026323542, leon_trotsky:0.0118896280197, marcus_licinius_crassus:0.0114733889492, horace_greeley:0.0103996122337, salem_witch_trials:0.0102962058293, henry_hudson:0.00977413676617, amerigo_vespucci:0.00950722172154, songhai_empire:0.00934530270143, ancient_corinth:0.00756698692539, james_a._garfield:0.00745503783773, july_revolution:0.00728792892148",1,"william_howard_taft:2.86164397278, thomas_jefferson:2.8501562962, seneca_falls_convention:2.68481976382, cultural_revolution:2.34898738863, william_mckinley:2.30427690994, marcus_licinius_crassus:2.26953411426, john_quincy_adams:2.16301636118, john_brown_(abolitionist):2.06665033849, martin_van_buren:1.96576571467, ethan_allen:1.9199260396, james_g._blaine:1.90594523985, arthur_wellesley,_1st_duke_of_wellington:1.88260196268, elizabeth_cady_stanton:1.85630584863, seminole_wars:1.8171125843, woodrow_wilson:1.80416126344, ronald_reagan:1.76219481805, booker_t._washington:1.76061107906, thaddeus_stevens:1.7231185208, henry_i_of_england:1.71817433172, james_a._garfield:1.71677991976",history
2450,the founder of this empire had been a governor under diodotus. its earliest capital was at dara and later moved to hecatompylos. it was eventually overrun by the sassanids who took its city of ctesiphon for their own capital. conquered in 226 a.d. by artaxerxes it had existed for almost 500 years from when arsaces i liberated it from the seleucid turks in 247 bc.,"parthian_empire:0.235333583778, nero:0.0345605124386, peloponnesian_war:0.0176904387666, ivan_the_terrible:0.0174321515308, carthage:0.0165771420768, hittites:0.0152833426582, umayyad_caliphate:0.0145527453147, hannibal:0.0145020783491, golden_horde:0.0136983171502, byzantine_empire:0.0119831789069, cyrus_the_great:0.0109167940154, genghis_khan:0.00993802110674, paraguay:0.00943902809088, chandragupta_maurya:0.00919040903087, khmer_empire:0.00902409247489, peter_the_great:0.00902134708915, ethiopia:0.00899556118383, inca_empire:0.00806656399404, louis_riel:0.00776327185816, songhai_empire:0.00747508037111",3,"parthian_empire:8.55755127042, byzantine_empire:3.83656345801, antonio_lopez_de_santa_anna:3.83656345801, safavid_dynasty:3.17699244005, diocletian:3.04191057561, cyrus_the_great:2.71178077339, genghis_khan:2.58239115398, ancient_corinth:2.54328191292, tang_dynasty:2.44792861371, justinian_i:2.26361582759, han_dynasty:2.16346235703, inca_empire:2.05610832229, yuan_dynasty:2.00595340124, kublai_khan:1.91768074493, suleiman_the_magnificent:1.85408587356, hittites:1.80741673545, crimean_war:1.73137312446, akbar:1.73103572643, christopher_columbus:1.72877995249, mali_empire:1.70491889896",history
102774,the turks were briefly involved in this conflict withdrawing after taking azov from russia. this conflict began when augustus the strong of poland attacked livonia while schleswig and holstein were marched upon by the forces of denmark and norway under frederick iv. important battles include the russian siege of narva and the decisive swedish defeat at poltava.,"great_northern_war:0.763311656007, otto_von_bismarck:0.0132467725913, war_of_the_spanish_succession:0.0115777174375, first_crusade:0.00882505602202, war_of_devolution:0.0076569696539, peter_the_great:0.0075123233316, boxer_rebellion:0.00569678963819, thirty_years'_war:0.00544609608821, black_hawk_war:0.0052506512605, treaty_of_brest-litovsk:0.00477320695488, byzantine_empire:0.00403115710927, fidel_castro:0.00388145268922, hanseatic_league:0.00356866485953, wars_of_the_roses:0.00347303325524, third_crusade:0.00336766143299, emilio_aguinaldo:0.00319515614381, peloponnesian_war:0.00299703921353, suez_crisis:0.00298052106041, crimean_war:0.00295470864435, vandals:0.00288535989144",2,"great_northern_war:7.85725996441, peter_the_great:5.77780939609, ivan_the_terrible:4.0747274439, otto_von_bismarck:3.24221930924, thirty_years'_war:3.09753930133, hanseatic_league:2.92739991213, golden_horde:2.59926870536, congress_of_vienna:2.59543419891, war_of_the_austrian_succession:2.58997714079, crimean_war:2.54973755564, alexander_ii_of_russia:2.52989647729, byzantine_empire:2.07060528541, antonio_lopez_de_santa_anna:2.07060528541, genghis_khan:2.02611949859, teutonic_knights:1.99871798818, charles_de_gaulle:1.80615922006, winston_churchill:1.76823959655, war_of_the_spanish_succession:1.75590797045, finland:1.72789359899, safavid_dynasty:1.72275267094",history
188818,this president vetoed the texas seed bill and controversially proposed the return of confederate flags held by the war department.,"john_tyler:0.252929613784, james_buchanan:0.170178479541, zachary_taylor:0.0292077133451, henry_clay:0.0255355574041, william_jennings_bryan:0.0145764955006, william_tecumseh_sherman:0.0124859403341, calvin_coolidge:0.0108734375946, franklin_pierce:0.00875061026354, jefferson_davis:0.0080932822333, barry_goldwater:0.0070553554537, john_sherman:0.00687543331323, bonus_army:0.00653624351707, james_k._polk:0.00646235409072, daniel_webster:0.00644210104648, william_howard_taft:0.00641312692765, battle_of_shiloh:0.00634132894002, crimean_war:0.00608342468209, herbert_hoover:0.00605665638578, john_quincy_adams:0.00597441299895, jawaharlal_nehru:0.00590615704512",0,"john_tyler:3.69250361961, john_c._calhoun:3.58146841232, rutherford_b._hayes:3.40578127098, james_a._garfield:3.00420087747, charles_sumner:2.98122139099, john_sherman:2.81055834105, william_mckinley:2.75786545951, jefferson_davis:2.71540048608, grover_cleveland:2.63909867474, ulysses_s._grant:2.54240647843, thaddeus_stevens:2.52159890732, james_k._polk:2.42716979819, james_buchanan:2.4154608519, harry_s._truman:2.32865334793, alexander_h._stephens:2.30241979404, cherokee:2.29991729093, william_tecumseh_sherman:2.15102303768, franklin_pierce:2.14407718479, george_b._mcclellan:2.13557230233, jimmy_carter:2.12281209987",history
188825,in his inaugural address this man expressed hope that his country would no longer be the skunk of the world. he described his early training to be a councilor to the thembu royal house his friendship with oliver tambo and the rivonia trial in his autobiography long walk to freedom. what former inmate of robben island succeeded f. w. de klerk to become the first black president of south_africa.,"nelson_mandela:0.236550748053, kwame_nkrumah:0.0252754646536, jawaharlal_nehru:0.0230310464874, benito_mussolini:0.017332710719, william_howard_taft:0.0154979955868, porfirio_diaz:0.014987693751, salvador_allende:0.0146357613166, ghana:0.0143523990026, philip_ii_of_macedon:0.0130272849826, lester_b._pearson:0.0128140070621, julius_nyerere:0.011234943811, portugal:0.00902637273486, henry_the_navigator:0.00879783671634, marcus_garvey:0.00769272420861, indira_gandhi:0.00760797861583, jimmy_carter:0.00760333077193, martin_van_buren:0.00723212269396, warren_g._harding:0.00701389240381, ronald_reagan:0.00674495444496, muhammad_ali_jinnah:0.00658114337678",2,"nelson_mandela:8.47438979315, oliver_cromwell:2.32199017756, marcus_garvey:2.23877997292, jimmy_carter:2.22352719004, ronald_reagan:2.04325524847, frederick_douglass:2.01388584775, charles_lindbergh:1.99878287553, pierre_trudeau:1.91498260836, fidel_castro:1.90542259493, james_buchanan:1.88616730028, john_adams:1.87223136252, cecil_rhodes:1.84247276849, ulysses_s._grant:1.80216840067, winston_churchill:1.79480003286, hubert_humphrey:1.78827411754, george_washington:1.76744959146, eleanor_roosevelt:1.73063055205, william_tecumseh_sherman:1.71871051009, william_mckinley:1.71453110644, jamaica:1.69437947092",history
188846,at this event the cardinal of lorraine launched an attack on clandestine marriage. legate giovanni morone concluded that marriages must be registered by parish priests. the prospect of plague caused it to move to bologna in 1547.,"war_of_devolution:0.132565638674, jacquerie:0.0370694442203, albigensian_crusade:0.0345710940473, luddite:0.0336397455368, miguel_hidalgo_y_costilla:0.0179194522203, otto_von_bismarck:0.0160760359722, ivan_the_terrible:0.0129870711109, peace_of_westphalia:0.0122388669002, hugh_capet:0.0120375236296, ancient_corinth:0.0118096725504, battle_of_ayacucho:0.0117054833627, kulturkampf:0.0111871550101, salem_witch_trials:0.0107469575376, october_manifesto:0.0106065892455, treaty_of_portsmouth:0.00977429254198, lateran_treaty:0.00957858628789, night_of_the_long_knives:0.00918335541672, fashoda_incident:0.00902661155732, adolf_eichmann:0.00845767921062, maximilien_de_robespierre:0.00831089911712",2,"council_of_trent:5.17277855799, mary,_queen_of_scots:3.68529429978, ivan_the_terrible:3.23451169983, benito_mussolini:3.1905476335, thirty_years'_war:3.1402195351, kulturkampf:2.80741817489, martin_luther:2.71298413834, maria_theresa:2.68098318922, second_vatican_council:2.35589014713, first_crusade:2.33482201002, st._bartholomew's_day_massacre:2.29112403968, war_of_devolution:2.22979107531, boxer_rebellion:2.06112531713, justinian_i:2.00440413054, peloponnesian_war:1.97814277407, han_dynasty:1.95892028231, adolf_hitler:1.9268458807, oliver_cromwell:1.88032267672, pericles:1.87759522519, fourth_crusade:1.84958822449",history
170415,this man wrote permanent revolution and results and prospects in 1931 two years after taking exile in north america. at a 1903 party conference in london he had joined julius_martov and the iskra newspaper in opposition to georgi plekhanov and vladimir_lenin. name this marxist born lev bronstein who was assassinated by a soviet agent in mexico.,"leon_trotsky:0.507653379841, finland:0.0178913957847, jane_addams:0.00737252860197, porfirio_diaz:0.0071270767754, benito_mussolini:0.0067683392767, paraguay:0.0066803903073, league_of_nations:0.00659644871205, warren_g._harding:0.00601213136757, giuseppe_garibaldi:0.00597796514174, miguel_hidalgo_y_costilla:0.00563133906813, samuel_gompers:0.00544229087179, francisco_pizarro:0.00534421929885, aaron_burr:0.00508559886656, elizabeth_cady_stanton:0.00451219874713, muhammad_ali_jinnah:0.00430817255373, pancho_villa:0.00428234536211, muhammad:0.00414743679348, nikita_khrushchev:0.00411743607242, alexander_kerensky:0.00411300467466, antonio_lopez_de_santa_anna:0.00407153303213",2,"leon_trotsky:9.46197980045, fidel_castro:3.23219794229, mao_zedong:2.44030281096, mikhail_gorbachev:2.42594528737, winston_churchill:2.29933645304, leonid_brezhnev:2.24649506861, kwame_nkrumah:2.19356725838, vyacheslav_molotov:2.09778119144, chiang_kai-shek:2.02338672265, napoleon_iii:2.00679235674, herbert_hoover:1.951593946, adolf_hitler:1.92589037741, nelson_mandela:1.90223045452, benito_mussolini:1.88543201957, william_howard_taft:1.84876099287, treaty_of_brest-litovsk:1.82639795144, charles_de_gaulle:1.82629771116, jimmy_carter:1.80633879918, woodrow_wilson:1.80623885584, mobutu_sese_seko:1.79215888266",history
164339,after the ten strategoi deadlocked the civilian polemarch broke the tie by voting to attack. after two ionian defectors brought information that artaphernes cavalry was missing miltiades 10000 soldiers charged the beach and executed a double envelopment of the vastly more numerous persian infantry.,"battle_of_marathon:0.726831542246, battle_of_puebla:0.0311500083913, hideki_tojo:0.0101702163502, marco_polo:0.0058334574913, nikita_khrushchev:0.00534359936412, pancho_villa:0.00477264470855, adolf_hitler:0.0045988346279, long_march:0.00452195313267, luddite:0.00440659527679, battle_of_zama:0.00425406603898, battle_of_tannenberg:0.00390920388274, alfred_dreyfus:0.00350596970504, battle_of_salamis:0.0030050403991, second_boer_war:0.00284546393467, salvador_allende:0.00264324117066, battle_of_ayacucho:0.00263662537074, night_of_the_long_knives:0.00262749495953, spartacus:0.00248851696254, congress_of_vienna:0.00241752732905, susan_b._anthony:0.00238462247721",1,"battle_of_marathon:8.43174676399, darius_i:3.40012593628, battle_of_chancellorsville:3.09502945634, bay_of_pigs_invasion:2.85816208242, battle_of_salamis:2.77913634563, peloponnesian_war:2.75053122035, battle_of_culloden:2.2329460078, second_boer_war:2.16078612005, arthur_wellesley,_1st_duke_of_wellington:2.04807490032, battle_of_antietam:2.04353079073, oliver_cromwell:2.02202158268, suez_crisis:1.96841501511, battle_of_blenheim:1.96302370057, falklands_war:1.87081669193, genghis_khan:1.85569584513, first_battle_of_bull_run:1.85517561367, battle_of_the_bulge:1.85120062697, great_northern_war:1.84592357013, war_of_the_pacific:1.81846660091, ulysses_s._grant:1.80980808382",history
143871,in 1979 it was purchased by the family of the late roy herbert thomson and several years later it sold off its oil and gas interests. founded by a charter granted in 1670 to prince rupert its monopoly was abolished in 1859 38 years after its merger with the montreal-based north west company. name this company that once held exclusive fur trading rights in northern canada.,"hudson's_bay_company:0.899794435397, john_brown_(abolitionist):0.00698180490464, tokugawa_shogunate:0.00290678825529, kwame_nkrumah:0.00286609275239, benito_juarez:0.00243735796923, luddite:0.0024345539862, alexander_h._stephens:0.00207908553004, knights_of_labor:0.00207018659883, amelia_earhart:0.00200443572829, victoria_woodhull:0.0018542794099, teapot_dome_scandal:0.00183155109079, miguel_hidalgo_y_costilla:0.00162133061629, hubert_humphrey:0.00155397539941, opium_wars:0.00116976921982, portugal:0.00113662906022, marcus_garvey:0.00113407061727, daniel_boone:0.00108056511818, tammany_hall:0.00105423045612, john_tyler:0.000942003583705, francisco_i._madero:0.000891194055453",2,"hudson's_bay_company:7.28188086908, john_a._macdonald:2.514043439, brian_mulroney:2.43768896295, hanseatic_league:2.40558725137, oregon_trail:2.38753584508, louis_riel:2.26434851232, john_marshall:2.18205426679, john_brown_(abolitionist):2.12950145721, louisiana_purchase:2.07450303595, opium_wars:1.98897440826, mustafa_kemal_ataturk:1.98897440826, warren_g._harding:1.90981065609, ivan_the_terrible:1.8181463435, william_penn:1.72204227998, napoleon_iii:1.65520194838, ulysses_s._grant:1.63279931264, elizabeth_cady_stanton:1.62583566175, portugal:1.61462058973, gadsden_purchase:1.57676995066, mali_empire:1.57275496784",history
143885,it was first coined by john l. sullivan editor of the democratic party 's united states magazine and democratic review in reference to the annexation of texas. it was adopted by all political parties as an american right and as justification for the lands ceded by the treaty_of_guadalupe_hidalgo. give this two-word phrase meaning that the united states was preordained to spread from the atlantic to the pacific ocean.,"manifest_destiny:0.117994234719, ostend_manifesto:0.0523027286467, gadsden_purchase:0.0505858478561, ulysses_s._grant:0.0193868757168, thomas_nast:0.018270448609, missouri_compromise:0.0160751760687, lewis_cass:0.0156391657081, alexander_hamilton:0.0150294822943, zebulon_pike:0.0143262681604, aaron_burr:0.0141973414141, treaty_of_waitangi:0.0139587836895, ronald_reagan:0.0123781040047, wilmot_proviso:0.0120249362255, jefferson_davis:0.0112176898585, thomas_paine:0.0106500867508, james_buchanan:0.0102816998454, charles_sumner:0.010104967266, james_g._blaine:0.00959155520223, atlantic_charter:0.00841343858706, samuel_j._tilden:0.00816504472598",2,"manifest_destiny:5.12660880845, wilmot_proviso:3.18630346488, gadsden_purchase:3.0821018001, compromise_of_1850:3.02719230099, james_k._polk:2.88264799334, henry_clay:2.67375864823, john_tyler:2.62346684539, william_walker_(filibuster):2.28500176296, grover_cleveland:2.23719368731, thomas_jefferson:2.1581892255, barry_goldwater:2.10394433623, john_c._calhoun:2.04285218902, william_jennings_bryan:1.95018181162, pedro_alvares_cabral:1.95018181162, martin_van_buren:1.90640579947, whig_party_(united_states):1.8999869748, ronald_reagan:1.8764874634, james_g._blaine:1.85582509128, cherokee:1.82839067831, andrew_jackson:1.80835472038",history
109088,the taizong and xuanzong emperors were notable members of this dynasty which was founded by the governor of shanxi and ruled by the turkic-derived li family. it was the first dynasty to implement civil service examinations and its capital at changan was the eastern terminus of the silk_road. the reign of empress wu and the an_lushan rebellion also occurred during this dynasty which succeeded the sui and was the time of the poets du fu and li po.,"tang_dynasty:0.778591563293, han_dynasty:0.0487960540238, ming_dynasty:0.0350757413515, taiping_rebellion:0.0292150539209, whiskey_rebellion:0.00747539238163, yuan_dynasty:0.00635379030639, carthage:0.00382860909551, tokugawa_shogunate:0.00372936604536, darius_i:0.00357068758654, justinian_i:0.00347838577047, marco_polo:0.00284291434767, teutonic_knights:0.00265239752318, battle_of_austerlitz:0.00191930881399, parthian_empire:0.001858926162, napoleon_iii:0.00177043140603, thomas_jefferson:0.00172332033357, salvador_allende:0.00164898815873, ivan_the_terrible:0.00159340115254, khmer_empire:0.00152402628549, battle_of_marathon:0.00135320062356",2,"tang_dynasty:8.08993825826, yuan_dynasty:4.65449796431, han_dynasty:3.97713829682, byzantine_empire:3.81757264369, antonio_lopez_de_santa_anna:3.81757264369, ming_dynasty:3.10507832138, justinian_i:2.99805447623, parthian_empire:2.82007899183, genghis_khan:2.75895961577, kublai_khan:2.66162807799, charlemagne:2.32090444132, akbar:2.29999311878, safavid_dynasty:2.28617975659, nero:2.12981463652, boxer_rebellion:2.07122508812, umayyad_caliphate:2.01828272979, mali_empire:1.92501315802, ethiopia:1.84786795181, diocletian:1.79909895845, mughal_empire:1.68398943955",history
102977,one of this movements leaders was slowly dismembered on the banks of the dadu river that leader had earlier plotted with the north king wei changhui to kill its military commander yang xiuqing.,"taiping_rebellion:0.868168232066, umayyad_caliphate:0.00959244947954, kublai_khan:0.00397560091901, salvador_allende:0.00392403310339, benito_mussolini:0.00340037458229, battle_of_the_thames:0.0033837796862, hyksos:0.00309125706575, black_hawk_war:0.00266964375599, vandals:0.00264414649695, nelson_mandela:0.0024694044377, napoleon_iii:0.00243005299738, ethan_allen:0.00230563378305, francisco_franco:0.00217294861883, hittites:0.00215343857857, leonid_brezhnev:0.00166434044827, oda_nobunaga:0.00144776642798, battle_of_tannenberg:0.0014475305148, battle_of_leyte_gulf:0.00135460970855, babur:0.00131589533295, william_tecumseh_sherman:0.00128965385181",0,"taiping_rebellion:5.07680682327, mao_zedong:3.39508877556, ming_dynasty:2.90873644788, kublai_khan:2.87104694215, han_dynasty:2.73745121487, long_march:2.49159786293, jefferson_davis:2.18900569553, boxer_rebellion:2.10358516865, benito_mussolini:2.05083568533, tang_dynasty:2.01558696722, hernando_de_soto:1.98985513621, battle_of_ayacucho:1.98623980298, john_wilkes_booth:1.96806487205, hannibal:1.92259827592, tecumseh:1.92100088806, portugal:1.91360981023, napoleon_iii:1.89089843869, cultural_revolution:1.85854632011, spanish_civil_war:1.82873238539, battle_of_trenton:1.8014959545",history
2639,this man 's first military campaign came against aristobolus in judea. under command of his own troops at forum gallorum and mutina he lost decisive battles despite killing the two consuls he opposed. in 37 bce he returned to judea and captured jersualem installing herod_the_great as king.,"battle_of_actium:0.0944267535849, mark_antony:0.0599064389045, giuseppe_garibaldi:0.0308937888414, caligula:0.0296989223614, hadrian:0.0190310018901, claudius:0.01464245307, hannibal:0.0105489607876, atahualpa:0.00870847416583, marcus_licinius_crassus:0.0086081770381, diocletian:0.00853477811835, byzantine_empire:0.00799021402492, babur:0.00742290022259, spartacus:0.00733282961025, battle_of_hastings:0.00653940360552, peter_the_great:0.00640274203824, great_northern_war:0.0063106523419, barry_goldwater:0.00623300374, tecumseh:0.00611844606791, zachary_taylor:0.0061125739463, nero:0.00607513639757",2,"mark_antony:5.97857439323, parthian_empire:3.02902648091, caligula:2.93995589681, hannibal:2.79864562156, gaius_marius:2.50868149966, battle_of_agincourt:2.21426787192, war_of_the_austrian_succession:1.88425652901, arthur_wellesley,_1st_duke_of_wellington:1.87483769022, marcus_licinius_crassus:1.85946603006, great_northern_war:1.84716379826, george_washington:1.74436617564, battle_of_ayacucho:1.70569592696, napoleon_iii:1.59986919978, battle_of_gettysburg:1.58776100319, oliver_cromwell:1.54349839061, war_of_the_spanish_succession:1.54228607918, battle_of_bosworth_field:1.53610057925, nero:1.52195166951, hadrian:1.51156216731, justinian_i:1.50682762566",history
3864,a contemporary of elizabeth i he came to power two years before her and died two years later.,"benjamin_harrison:0.10638933102, mary,_queen_of_scots:0.0764524857206, adolf_eichmann:0.0477888588311, grover_cleveland:0.0292284115135, eugene_v._debs:0.0268794342046, seneca_falls_convention:0.0252050289823, chester_a._arthur:0.0181980954993, konrad_adenauer:0.0171117166439, ronald_reagan:0.0158197945407, han_dynasty:0.0154458670492, william_howard_taft:0.0148663128673, harry_s._truman:0.0147567504132, alien_and_sedition_acts:0.0134035964198, peace_of_westphalia:0.0115771882193, golden_horde:0.011324324176, huldrych_zwingli:0.0111654310797, provisions_of_oxford:0.0104438808162, treaty_of_tordesillas:0.0103277038478, william_mckinley:0.0101080094686, gaius_marius:0.00909791445221",0,"henry_vii_of_england:2.99643347314, salem_witch_trials:2.95040745228, mary,_queen_of_scots:2.88200464721, victoria_woodhull:2.73526275888, battle_of_bosworth_field:2.48931657278, gunpowder_plot:2.19713938821, oliver_cromwell:2.11943797805, samuel_adams:2.11631463587, william_the_conqueror:1.99042731073, wars_of_the_roses:1.89205634339, akbar:1.85887315296, maria_theresa:1.80683279684, elizabeth_cady_stanton:1.782203682, james_monroe:1.71332082116, alexander_hamilton:1.70825316381, winston_churchill:1.69853579467, henry_clay:1.67424011319, st._bartholomew's_day_massacre:1.6666883569, andrew_jackson:1.55970783045, john_wycliffe:1.53637412002",history
2709,an imposter named gaumata took the identity of this ruler 's son bardiya to overthrow this ruler 's rightful successor. that successor fought at the battle of pelusium and defeated psametik iii pharaoh of the 26th dynasty. xenophon wrote a fictionalized biography of this ruler whose head was supposedly placed in a jar of blood by the vengeful queen tomyris of the massagatae. he founded his capital at pasargade although the city that he conquered from his grandfather astyages ecbatana also served that function. after having defeated the neo-babylonians under nabonidus he made the jews happy by ending the babylonian_captivity. he is also known for defeating the croesus king of lydia and establishing his empire by overthrowing the medians.,"cyrus_the_great:0.684769354843, darius_i:0.0341926782578, nero:0.00759142240022, genghis_khan:0.00663070348554, eleanor_roosevelt:0.00488648113651, parthian_empire:0.00478419198041, byzantine_empire:0.004549964044, claudius:0.00440109553244, carthage:0.00397426804556, babur:0.00396636419503, chandragupta_maurya:0.00386411465304, teutonic_knights:0.00371157507782, mughal_empire:0.00367068891124, henry_vii_of_england:0.00350877364774, tammany_hall:0.00350478134119, mali_empire:0.00344364680644, songhai_empire:0.00333911872954, ming_dynasty:0.00319362149852, maria_theresa:0.00310502197695, war_of_the_austrian_succession:0.00295784117251",5,"cyrus_the_great:8.50948538455, darius_i:4.23068854125, parthian_empire:3.42663141916, ancient_corinth:2.70682054298, genghis_khan:2.52089058022, yuan_dynasty:2.21232051351, charlemagne:2.08756620592, byzantine_empire:2.07660652386, antonio_lopez_de_santa_anna:2.07660652386, muhammad:2.05223666666, umayyad_caliphate:2.02524426636, akbar:1.97220636219, kublai_khan:1.95684708428, wars_of_the_roses:1.84826645145, safavid_dynasty:1.83444307153, hittites:1.68331401073, gaius_marius:1.66736119897, sparta:1.6206258983, haile_selassie:1.56949296013, justinian_i:1.56018236293",history
105161,this nations continuation_war involved an alliance with germany partially to respond to a neighbors use of the aland islands and ended during gustaf mannerheims presidency. it helped the nazis because it allowed for submarine training in the baltic and cut off the murmansk railroad. this followed a 4 month war with fighting was over control of the petsamo mines lake_ladoga and the the karelian isthmus called the winter_war.,"peloponnesian_war:0.0253253935175, ronald_reagan:0.0192596042252, teutonic_knights:0.0149764557514, treaty_of_brest-litovsk:0.0139521033391, battle_of_midway:0.0119088000305, falklands_war:0.011292870527, benito_mussolini:0.00983543562858, provisions_of_oxford:0.00824340407743, fourteen_points:0.00810357633962, warren_g._harding:0.00764602195405, george_b._mcclellan:0.00761743001153, vandals:0.00733616068523, maginot_line:0.00728966364633, babur:0.00718549782744, jimmy_carter:0.00716894603152, james_g._blaine:0.00682310595332, adolf_eichmann:0.00673701820074, konrad_adenauer:0.00668358009548, vitus_bering:0.00653530665897, hanseatic_league:0.00629384747608",2,"finland:3.53184102932, crimean_war:2.59909752713, ulysses_s._grant:2.55870287458, war_of_the_pacific:2.54297689865, woodrow_wilson:2.39309062178, william_mckinley:2.2873125402, spanish_civil_war:2.24339760108, thirty_years'_war:2.19716215402, peloponnesian_war:2.18749667052, teutonic_knights:2.1643911909, benito_mussolini:2.14206962433, charles_de_gaulle:2.07277518806, rutherford_b._hayes:2.05864408165, adolf_hitler:2.01733494658, oregon_trail:2.0075346155, otto_von_bismarck:1.98414745511, warren_g._harding:1.97410135102, harry_s._truman:1.94847091919, suez_crisis:1.93524657477, henry_l._stimson:1.92161896722",history
115409,thomas mcclintock helped chair this meeting which sparked a national convention two years later in worcester massachusetts and saw speeches by samuel tillman and ansel bascom. newspaper editor gordon bennet ridiculed this meeting by publishing its proceedings in the new york herald and it was sparked by an extension of the state property tax.,"seneca_falls_convention:0.491240680402, elizabeth_cady_stanton:0.0216132828215, calvin_coolidge:0.0167143375361, thomas_paine:0.0137367418124, samuel_adams:0.0128960434622, hull_house:0.0128098973813, congress_of_berlin:0.0124381612657, peasants'_revolt:0.0113594933143, william_lloyd_garrison:0.0109349983116, aaron_burr:0.00833360350741, martin_luther:0.00748148771667, charles_evans_hughes:0.00711120504781, council_of_constance:0.00695276723047, boston_massacre:0.00665621048437, peace_of_westphalia:0.00649841982539, john_hancock:0.00603283643872, jameson_raid:0.00602254879663, frederick_douglass:0.00562075297366, battle_of_agincourt:0.00532744622375, verdun:0.00466914003594",1,"seneca_falls_convention:4.97816315463, william_lloyd_garrison:3.9403161876, elizabeth_cady_stanton:2.60685223066, booker_t._washington:2.60029531265, haymarket_affair:2.51581743063, horace_greeley:2.46653820956, samuel_adams:2.45901763211, john_brown_(abolitionist):2.42649812445, victoria_woodhull:2.28797675509, susan_b._anthony:2.2268229143, alexander_hamilton:2.21117954332, john_adams:2.18031461616, thaddeus_stevens:2.15961853683, john_hancock:2.14261520121, mary_baker_eddy:1.95795119985, shays'_rebellion:1.93088565617, adlai_stevenson_ii:1.89767754599, hartford_convention:1.8887701393, marcus_garvey:1.86681358944, calvin_coolidge:1.84919055973",history
